,Time,DE_green_energy,DE_load,DE_surplus,DK_green_energy,DK_load,DK_surplus,HU_green_energy,HU_load,HU_surplus,IT_green_energy,IT_load,IT_surplus,NL_green_energy,NL_load,NL_surplus,PO_green_energy,PO_load,PO_surplus,SE_green_energy,SE_load,SE_surplus,SP_green_energy,SP_load,SP_surplus,UK_green_energy,UK_load,UK_surplus
8317,2022-12-13 13:00:00+00:00,17250.0,68063.25,-50813.25,1483.0,5087.0,-3604.0,500.0,6063.5,-5563.5,9703.0,43193.0,-33490.0,538.25,15092.0,-14553.75,2904.0,26049.0,-23145.0,14767.0,22075.0,-7308.0,18164.0,32547.0,-14383.0,6814.0,42679.5,-35865.5
8318,2022-12-13 14:00:00+00:00,18926.25,68134.75,-49208.5,1589.0,5028.0,-3439.0,186.0,6350.5,-6164.5,10667.0,43692.0,-33025.0,624.25,16055.0,-15430.75,2573.0,26044.0,-23471.0,14747.0,22574.0,-7827.0,17284.0,31897.0,-14613.0,6638.0,42501.0,-35863.0
8319,2022-12-13 15:00:00+00:00,20874.0,69293.75,-48419.75,1903.0,5210.0,-3307.0,141.75,6624.5,-6482.75,10872.0,44246.0,-33374.0,810.0,16854.25,-16044.25,2792.0,26604.0,-23812.0,14692.0,23032.0,-8340.0,16602.0,31575.0,-14973.0,6770.0,42680.0,-35910.0
8320,2022-12-13 16:00:00+00:00,23877.5,71185.75,-47308.25,2330.0,5376.0,-3046.0,161.5,6581.5,-6420.0,11776.0,44470.0,-32694.0,917.0,17658.5,-16741.5,2793.0,26275.0,-23482.0,14412.0,22933.0,-8521.0,16439.0,31870.0,-15431.0,7566.5,44848.0,-37281.5
8321,2022-12-13 17:00:00+00:00,26337.5,70906.75,-44569.25,2633.0,5243.0,-2610.0,163.25,6527.5,-6364.25,10475.0,43086.0,-32611.0,1266.75,17066.5,-15799.75,2546.0,25912.0,-23366.0,13975.0,22099.0,-8124.0,17360.0,32727.0,-15367.0,7533.5,45199.0,-37665.5
8322,2022-12-13 18:00:00+00:00,25069.75,69532.75,-44463.0,3393.0,4938.0,-1545.0,165.0,6478.5,-6313.5,9180.0,42210.0,-33030.0,1369.75,16421.25,-15051.5,2708.0,25768.0,-23060.0,13880.0,21580.0,-7700.0,18726.0,33216.0,-14490.0,7528.5,44271.5,-36743.0
8323,2022-12-13 19:00:00+00:00,24774.75,65650.5,-40875.75,3665.0,4682.0,-1017.0,174.25,6272.0,-6097.75,7747.0,40127.0,-32380.0,1349.75,15647.0,-14297.25,2569.0,25203.0,-22634.0,13703.0,20936.0,-7233.0,19439.0,33479.0,-14040.0,6833.0,42247.5,-35414.5
8324,2022-12-13 20:00:00+00:00,23720.75,63212.5,-39491.75,3664.0,4441.0,-777.0,183.5,6047.25,-5863.75,6581.0,37268.0,-30687.0,1336.25,14841.0,-13504.75,2315.0,23740.0,-21425.0,13050.0,20277.0,-7227.0,19570.0,32244.0,-12674.0,6632.0,40242.5,-33610.5
8325,2022-12-13 21:00:00+00:00,23374.25,60317.5,-36943.25,4012.0,4214.0,-202.0,195.5,5768.25,-5572.75,6155.0,33395.0,-27240.0,1217.75,13833.0,-12615.25,2242.0,22224.0,-19982.0,12745.0,19469.0,-6724.0,18427.0,29309.0,-10882.0,6475.5,36728.5,-30253.0
8326,2022-12-13 22:00:00+00:00,23387.0,57412.75,-34025.75,4145.0,4027.0,118.0,183.5,5498.75,-5315.25,5944.0,30361.0,-24417.0,1007.5,12928.0,-11920.5,2238.0,20859.0,-18621.0,12296.0,18475.0,-6179.0,18385.0,26664.0,-8279.0,6146.5,32769.5,-26623.0
8327,2022-12-13 23:00:00+00:00,23151.5,54925.75,-31774.25,4044.0,3914.0,130.0,167.75,5166.5,-4998.75,5651.0,27804.0,-22153.0,823.25,12120.5,-11297.25,2183.0,19810.0,-17627.0,11444.0,17924.0,-6480.0,18223.0,25123.0,-6900.0,6136.222222222223,29186.0,-23049.777777777777
8328,2022-12-14 00:00:00+00:00,22450.5,53017.75,-30567.25,4023.0,3788.0,235.0,178.0,4928.75,-4750.75,5363.0,26079.0,-20716.0,713.25,11517.5,-10804.25,2359.0,19243.0,-16884.0,11300.0,17687.0,-6387.0,18738.0,23607.0,-4869.0,6309.444444444444,28634.0,-22324.555555555555
8329,2022-12-14 01:00:00+00:00,21761.0,51962.0,-30201.0,3859.0,3717.0,142.0,176.75,4751.5,-4574.75,5430.0,25442.0,-20012.0,661.75,11288.25,-10626.5,2479.0,19104.0,-16625.0,11137.0,17525.0,-6388.0,17746.0,22656.0,-4910.0,6499.166666666666,28247.0,-21747.833333333336
8330,2022-12-14 02:00:00+00:00,21646.5,52250.75,-30604.25,3708.0,3630.0,78.0,186.75,4690.0,-4503.25,5483.0,25222.0,-19739.0,618.5,11217.0,-10598.5,2637.0,19162.0,-16525.0,11257.0,17552.0,-6295.0,17022.0,22099.0,-5077.0,6715.388888888889,27458.0,-20742.61111111111
8331,2022-12-14 03:00:00+00:00,20701.5,52964.75,-32263.25,3596.0,3630.0,-34.0,214.0,4822.75,-4608.75,5579.0,25532.0,-19953.0,519.0,11290.0,-10771.0,2516.0,19612.0,-17096.0,11199.0,17670.0,-6471.0,16707.0,21909.0,-5202.0,6812.111111111111,26867.5,-20055.38888888889
8332,2022-12-14 04:00:00+00:00,19965.25,55712.75,-35747.5,3528.0,3806.0,-278.0,222.25,5232.5,-5010.25,5416.0,27224.0,-21808.0,348.25,11694.5,-11346.25,2598.0,20540.0,-17942.0,11593.0,18234.0,-6641.0,17168.0,22609.0,-5441.0,7193.833333333334,26396.5,-19202.666666666664
8333,2022-12-14 05:00:00+00:00,19165.75,61881.25,-42715.5,3461.0,4345.0,-884.0,241.75,6001.5,-5759.75,5660.0,32682.0,-27022.0,259.5,12923.5,-12664.0,2950.0,23254.0,-20304.0,12767.0,19934.0,-7167.0,17513.0,25146.0,-7633.0,7448.555555555556,27558.0,-20109.444444444445
8334,2022-12-14 06:00:00+00:00,19607.5,67633.0,-48025.5,3144.0,4877.0,-1733.0,269.75,6361.25,-6091.5,6862.0,38637.0,-31775.0,269.0,14782.75,-14513.75,3146.0,25260.0,-22114.0,13691.0,21177.0,-7486.0,17898.0,29013.0,-11115.0,8360.277777777777,31872.5,-23512.222222222223
8335,2022-12-14 07:00:00+00:00,21156.0,70733.0,-49577.0,2877.0,5002.0,-2125.0,346.0,6472.75,-6126.75,9055.0,42849.0,-33794.0,280.25,16272.5,-15992.25,3539.0,26273.0,-22734.0,13766.0,21446.0,-7680.0,18058.0,30938.0,-12880.0,9235.0,36893.5,-27658.5
8336,2022-12-14 08:00:00+00:00,23133.75,71740.5,-48606.75,2726.0,4993.0,-2267.0,428.25,6514.0,-6085.75,9642.0,44525.0,-34883.0,353.0,16436.0,-16083.0,3894.0,26843.0,-22949.0,13792.0,21517.0,-7725.0,17422.0,31308.0,-13886.0,9674.5,39894.5,-30220.0
8337,2022-12-14 09:00:00+00:00,22084.5,72307.25,-50222.75,2714.0,5045.0,-2331.0,452.25,6546.0,-6093.75,9876.0,44570.0,-34694.0,464.25,14989.0,-14524.75,3891.0,26824.0,-22933.0,13650.0,21253.0,-7603.0,18014.0,31376.0,-13362.0,9656.0,41558.5,-31902.5
8338,2022-12-14 10:00:00+00:00,20991.75,72333.5,-51341.75,2701.0,5021.0,-2320.0,468.25,6561.25,-6093.0,10243.0,44266.0,-34023.0,513.0,13729.0,-13216.0,3835.0,26843.0,-23008.0,13569.0,21026.0,-7457.0,18242.0,31193.0,-12951.0,10050.5,41263.0,-31212.5
8339,2022-12-14 11:00:00+00:00,16850.75,71689.25,-54838.5,2578.0,4982.0,-2404.0,457.5,6587.75,-6130.25,10623.0,42424.0,-31801.0,510.0,12990.25,-12480.25,3815.0,26627.0,-22812.0,13460.0,21249.0,-7789.0,18996.0,31197.0,-12201.0,11369.833333333334,41158.0,-29788.166666666664
8340,2022-12-14 12:00:00+00:00,16659.75,70528.25,-53868.5,2308.0,5002.0,-2694.0,394.5,6528.75,-6134.25,10345.0,41899.0,-31554.0,500.75,13109.0,-12608.25,3393.0,26612.0,-23219.0,13378.0,21310.0,-7932.0,18606.0,31343.0,-12737.0,11834.666666666666,41106.0,-29271.333333333336
8341,2022-12-14 13:00:00+00:00,15301.75,69464.5,-54162.75,2035.0,4882.0,-2847.0,316.5,6532.75,-6216.25,11586.0,42766.0,-31180.0,420.0,13840.5,-13420.5,3004.0,26215.0,-23211.0,13324.0,21321.0,-7997.0,17760.0,31176.0,-13416.0,11079.0,40320.0,-29241.0
8342,2022-12-14 14:00:00+00:00,14622.5,69084.5,-54462.0,2041.0,4794.0,-2753.0,269.5,6604.0,-6334.5,11603.0,42855.0,-31252.0,364.25,15340.25,-14976.0,3226.0,26078.0,-22852.0,13281.0,21902.0,-8621.0,16968.0,30836.0,-13868.0,11172.0,40762.5,-29590.5
8343,2022-12-14 15:00:00+00:00,16168.25,69989.5,-53821.25,2001.0,5048.0,-3047.0,276.25,6742.5,-6466.25,11213.0,43224.0,-32011.0,493.5,16753.0,-16259.5,3805.0,26570.0,-22765.0,13296.0,21854.0,-8558.0,15994.0,30651.0,-14657.0,11939.5,42028.5,-30089.0
8344,2022-12-14 16:00:00+00:00,19091.25,71432.25,-52341.0,2178.0,5256.0,-3078.0,229.0,6636.75,-6407.75,12039.0,43759.0,-31720.0,355.25,17704.25,-17349.0,3546.0,26420.0,-22874.0,13516.0,22070.0,-8554.0,14923.0,31149.0,-16226.0,12361.5,44177.0,-31815.5
8345,2022-12-14 17:00:00+00:00,19269.25,70555.75,-51286.5,2160.0,5052.0,-2892.0,205.5,6526.25,-6320.75,12030.0,42557.0,-30527.0,457.75,17034.25,-16576.5,3276.0,26137.0,-22861.0,13267.0,21614.0,-8347.0,15688.0,32258.0,-16570.0,12366.5,44652.5,-32286.0
8346,2022-12-14 18:00:00+00:00,16174.5,68764.25,-52589.75,2155.0,4745.0,-2590.0,189.25,6449.0,-6259.75,11144.0,41656.0,-30512.0,612.25,16459.75,-15847.5,3059.0,25982.0,-22923.0,12861.0,21182.0,-8321.0,16866.0,32838.0,-15972.0,11796.5,43712.0,-31915.5
8347,2022-12-14 19:00:00+00:00,15147.75,65018.5,-49870.75,2021.0,4492.0,-2471.0,164.75,6222.25,-6057.5,10131.0,39532.0,-29401.0,641.75,15663.25,-15021.5,3058.0,25354.0,-22296.0,12498.0,20596.0,-8098.0,17508.0,33014.0,-15506.0,11142.0,42122.0,-30980.0
8348,2022-12-14 20:00:00+00:00,14582.75,61823.25,-47240.5,1769.0,4294.0,-2525.0,148.5,6001.0,-5852.5,9089.0,36948.0,-27859.0,853.5,14913.5,-14060.0,2517.0,23951.0,-21434.0,11964.0,20167.0,-8203.0,17264.0,31712.0,-14448.0,10925.5,40204.5,-29279.0
8349,2022-12-14 21:00:00+00:00,14845.75,59552.25,-44706.5,1671.0,4119.0,-2448.0,133.75,5731.0,-5597.25,8332.0,33323.0,-24991.0,893.25,14065.25,-13172.0,1949.0,22438.0,-20489.0,11609.0,19416.0,-7807.0,16124.0,28870.0,-12746.0,10428.0,36993.0,-26565.0
8350,2022-12-14 22:00:00+00:00,15917.25,56905.5,-40988.25,1606.0,3906.0,-2300.0,131.75,5436.0,-5304.25,7671.0,30201.0,-22530.0,1112.0,13124.5,-12012.5,1546.0,21200.0,-19654.0,11335.0,18704.0,-7369.0,15023.0,26053.0,-11030.0,10392.833333333334,32617.0,-22224.166666666664
8351,2022-12-14 23:00:00+00:00,16423.5,54775.5,-38352.0,1588.0,3823.0,-2235.0,138.25,5105.0,-4966.75,7142.0,27658.0,-20516.0,1036.5,12246.0,-11209.5,1204.0,20086.0,-18882.0,11543.0,18504.0,-6961.0,14212.0,24621.0,-10409.0,10713.666666666666,29409.0,-18695.333333333336
