,Time,DE_green_energy,DE_load,DE_surplus,DK_green_energy,DK_load,DK_surplus,HU_green_energy,HU_load,HU_surplus,IT_green_energy,IT_load,IT_surplus,NL_green_energy,NL_load,NL_surplus,PO_green_energy,PO_load,PO_surplus,SE_green_energy,SE_load,SE_surplus,SP_green_energy,SP_load,SP_surplus,UK_green_energy,UK_load,UK_surplus
7008,2022-10-20 00:00:00+00:00,29359.5,43302.5,-13943.0,1771.0,3248.0,-1477.0,240.5,4015.0,-3774.5,4752.0,24363.0,-19611.0,2997.0,9692.5,-6695.5,1128.0,16312.0,-15184.0,11276.0,13418.0,-2142.0,11324.0,21607.0,-10283.0,15009.0,20005.5,-4996.5
7009,2022-10-20 01:00:00+00:00,29875.25,44057.75,-14182.5,1823.0,3187.0,-1364.0,221.75,3980.75,-3759.0,4737.0,23921.0,-19184.0,3035.75,9620.0,-6584.25,1094.0,16350.0,-15256.0,11266.0,13261.0,-1995.0,11775.0,21115.0,-9340.0,14221.25,19843.5,-5622.25
7010,2022-10-20 02:00:00+00:00,30278.5,45255.25,-14976.75,1730.0,3190.0,-1460.0,198.5,4096.5,-3898.0,5859.0,24211.0,-18352.0,2978.25,9619.0,-6640.75,1121.0,16745.0,-15624.0,11398.0,13516.0,-2118.0,12548.0,21144.0,-8596.0,13358.0,19517.0,-6159.0
7011,2022-10-20 03:00:00+00:00,30913.5,48534.5,-17621.0,1889.0,3325.0,-1436.0,178.5,4436.25,-4257.75,6083.0,25531.0,-19448.0,2841.5,9959.0,-7117.5,1153.0,17552.0,-16399.0,11736.0,14218.0,-2482.0,13128.0,21790.0,-8662.0,12719.75,19489.5,-6769.75
7012,2022-10-20 04:00:00+00:00,32539.75,54873.0,-22333.25,2081.0,3754.0,-1673.0,177.0,5163.5,-4986.5,5356.0,29895.0,-24539.0,2821.5,10980.5,-8159.0,1550.0,20368.0,-18818.0,12178.0,15992.0,-3814.0,13367.0,24044.0,-10677.0,11763.0,20850.0,-9087.0
7013,2022-10-20 05:00:00+00:00,37674.5,61211.5,-23537.0,2044.0,4352.0,-2308.0,273.25,5397.5,-5124.25,7194.0,34831.0,-27637.0,2581.75,12378.0,-9796.25,2005.0,22160.0,-20155.0,12204.0,17176.0,-4972.0,14147.0,27252.0,-13105.0,11417.75,24807.5,-13389.75
7014,2022-10-20 06:00:00+00:00,40158.25,63504.25,-23346.0,2162.0,4405.0,-2243.0,799.25,5158.0,-4358.75,9023.0,37512.0,-28489.0,2385.0,13331.75,-10946.75,2964.0,22940.0,-19976.0,12212.0,17340.0,-5128.0,15383.0,29052.0,-13669.0,10802.5,29953.0,-19150.5
7015,2022-10-20 07:00:00+00:00,40930.75,64282.5,-23351.75,2573.0,4350.0,-1777.0,1354.75,4882.5,-3527.75,10441.0,38204.0,-27763.0,2413.0,13283.0,-10870.0,4102.0,22861.0,-18759.0,12029.0,16982.0,-4953.0,16110.0,29555.0,-13445.0,9845.0,31727.0,-21882.0
7016,2022-10-20 08:00:00+00:00,42549.75,64784.5,-22234.75,2962.0,4361.0,-1399.0,1706.25,4654.5,-2948.25,11390.0,37892.0,-26502.0,2111.25,12662.75,-10551.5,4875.0,22214.0,-17339.0,11824.0,16681.0,-4857.0,17044.0,29807.0,-12763.0,9341.0,32714.0,-23373.0
7017,2022-10-20 09:00:00+00:00,45382.25,65821.0,-20438.75,3328.0,4290.0,-962.0,1926.75,4524.0,-2597.25,12301.0,36921.0,-24620.0,1865.25,12480.0,-10614.75,5569.0,21778.0,-16209.0,11701.0,16125.0,-4424.0,17867.0,30126.0,-12259.0,10051.5,32997.0,-22945.5
